0.13605,0.65567
-2.1695,0.5652
-0.39868,1.0406
-1.3258,0.51103
0.0072043,1.1142
0.14695,1.7586
-2.3644,-0.67535
0.21362,1.9049
-0.37985,1.0634
-1.2699,0.7874
-1.4032,0.29051
0.062983,1.3249
-0.10307,1.2821
2.1706,3.1068
-0.45288,0.84416
-0.57138,1.5083
0.4086,1.5741
-2.5988,-0.6912
0.94575,2.2447
-0.4824,1.4887
-1.6992,-1.1798
-0.5238,-0.20187
0.55692,1.4437
0.19604,1.3477
-1.232,0.34006
0.91989,1.724
0.36041,2.3878
0.11226,1.0191
0.26281,1.1818
1.7117,2.2581
0.73064,2.9638
-1.4342,0.49605
0.54861,1.0997
-0.94893,0.28497
0.40799,1.7464
-0.28166,1.1929
0.042801,-0.25176
0.29519,1.2413
-1.6639,-0.29824
1.5733,2.1077
-0.85156,0.6829
-0.58158,0.58907
-0.078288,-0.36852
-1.9913,-0.48172
-0.10418,-0.32507
-0.5958,0.64174
-0.63217,0.5897
-0.17913,1.6274
0.52343,0.64201
-0.46934,0.64097
-0.96308,-1.1798
-0.65217,0.90988
1.01,2.562
1.1268,2.0202
-0.70028,-0.080625
0.84892,1.035
0.9298,1.728
0.16558,0.723
-0.59053,2.3561
0.29452,1.4863
1.9334,2.4392
2.7122,2.9015
-0.60441,0.26885
0.23216,2.1622
-0.092908,0.89016
0.34502,0.7925
-1.858,-0.95799
-0.15655,1.4158
-0.38347,1.2411
0.67402,2.4345
-0.86877,0.41457
-0.050287,1.3755
0.97648,1.3852
0.54783,1.5952
-2.5174,-1.2846
0.44764,1.4552
-0.069893,0.90657
0.93615,1.2165
-1.4484,-0.18696
0.60087,1.0789
1.4825,2.6924
-0.55928,0.79779
0.4361,1.0124
-2.3268,-0.94404
-0.82136,0.96696
0.8911,1.9266
0.31028,0.86719
0.70052,2.2251
-0.017887,0.030732
1.3387,0.8901
-1.4654,0.34396
1.5016,2.0318
-0.72863,0.24594
0.54253,1.9821
-0.94124,-0.7273
-0.32343,0.70998
-0.12019,0.57811
0.66633,1.8129
1.5036,2.9237
-0.76163,0.48932
-1.1959,3.1638
-1.094,1.1047
-0.51386,3.8263
0.72869,4.7483
0.19344,4.0329
-0.39347,3.7268
-1.1123,3.615
-0.014479,3.8808
0.31909,2.8853
-0.27908,3.672
-0.47981,3.0333
-1.3704,2.4619
0.21489,3.3937
-0.40624,3.0561
-0.63174,3.0173
1.6361,3.8691
1.8118,5.6712
0.84765,3.328
-1.5397,2.6608
-0.12769,4.1507
0.52652,4.3143
0.60329,3.4935
0.97782,4.6194
0.46965,3.8178
0.14822,3.1203
-0.18766,1.6439
-1.798,1.679
-0.82789,3.6042
0.88472,4.0838
1.0139,4.5511
-0.72368,2.5131
-1.1618,2.6881
0.20277,3.5847
0.20902,3.9403
0.5259,3.7268
1.052,3.2867
0.44675,4.8519
1.0604,4.3918
-0.10452,4.3534
0.8929,5.2013
-0.10286,2.6543
-0.15583,3.2735
-1.9104,1.9664
-0.87182,3.1778
1.0533,4.4441
0.34453,4.0524
0.25597,4.4836
0.82343,4.0812
-0.54022,3.323
-1.3815,2.8086
1.0631,3.9185
0.41095,3.8438
-1.3796,1.6817
-1.5432,1.0113
-0.065563,3.6917
-1.0061,3.1258
0.66018,4.4831
0.62685,4.6218
-1.0878,2.5617
-0.19749,3.3687
-0.74816,2.6822
-0.43077,3.4544
-0.053171,4.3428
-0.73874,3.4632
2.7744,5.9114
1.2605,5.9389
2.5197,6.5215
-1.0072,1.9851
-0.19332,3.9974
-0.29961,3.2151
-0.75198,3.1509
-2.5782,1.4062
0.19783,3.333
0.014328,2.8708
0.41971,2.4948
1.127,4.8677
0.288,2.823
1.5409,5.1894
-0.5107,2.9903
0.94605,4.3124
0.41316,3.629
-0.26659,3.9721
-0.93355,3.4675
0.1564,4.0871
1.9628,5.0465
0.33875,4.2788
1.2384,3.7148
0.9458,5.046
-0.31947,2.7614
-1.8403,2.3967
1.6606,4.2133
-1.201,2.284
-0.9795,2.4288
-0.54493,2.5126
-2.2194,2.0404
1.8846,5.104
-0.16691,3.3377
-2.3449,1.4335
-0.29229,3.2042
0.094318,4.1281
