0.85305,-0.42879
2.0997,0.89744
1.5156,-0.29437
2.1533,1.4828
-0.69137,-1.6482
0.46259,-1.9384
2.3441,1.7579
0.20037,-0.041077
1.6229,0.20101
2.3197,0.85281
-0.41943,-2.2176
1.5164,1.1673
-0.10866,-0.48275
-0.60722,-1.4698
1.5192,-0.55018
0.31594,-1.2419
-0.31563,-0.14242
0.33925,-0.59975
2.4809,1.6413
0.058191,-0.23115
1.9725,0.39692
2.1317,0.63926
0.011159,-0.69386
0.33952,-0.17945
-1.5468,-3.4567
0.54722,-0.75072
1.8606,0.70047
1.2065,-0.41859
0.36826,-0.58602
0.34903,0.090209
2.0727,2.149
-0.33291,-0.80292
0.59501,-0.35338
0.33594,0.091819
0.068292,-1.7734
0.067172,-0.6092
0.30002,0.10565
0.058555,-0.8868
0.99209,0.24312
1.4454,-0.2985
1.6181,0.20599
-0.20446,-0.65554
0.65056,-0.89467
1.0504,-0.66987
-0.08888,-1.3625
1.1195,-1.0998
0.13657,-0.67907
0.52158,-0.80986
0.44911,-0.37568
0.32556,-0.82716
0.97412,0.78542
1.0045,-0.1671
0.75005,-0.64123
0.66859,-0.047831
-0.56918,-1.5197
1.63,0.2795
1.1469,-0.59944
1.3122,-0.8362
0.21404,-0.87133
0.94128,0.46084
0.22318,-0.93379
-0.38616,-1.3464
1.6965,0.10575
0.55441,-0.8518
0.9931,-0.6356
0.60655,0.45174
0.6335,-0.17669
0.64267,-0.68786
1.7788,0.2576
0.97614,-1.2176
1.336,1.0319
1.4031,0.23072
1.4757,-0.17264
2.163,2.2913
-0.6519,-0.88948
2.1675,1.5624
-0.874,-1.7335
0.12306,-0.83954
2.2579,0.59982
0.3315,-0.59411
0.60096,0.2805
0.32075,0.49942
2.1866,1.3353
-0.033986,-0.99111
-0.75938,-2.096
2.2573,0.95394
-0.32412,-0.68199
1.2101,-0.79479
0.57851,-1.3765
0.29324,-1.3187
0.75376,0.41686
1.7955,0.052099
2.1649,0.26336
2.5623,2.2145
1.8163,0.5558
1.9595,1.2703
2.9345,1.9158
0.24078,-0.15271
1.6421,1.0748
1.9214,0.99241
2.2966,0.085421
3.9956,2.0974
3.4076,1.345
2.6387,0.82326
2.5301,0.33218
3.3173,1.6282
2.3243,0.35483
3.9641,1.8305
1.982,-0.1136
3.0645,1.5393
1.9639,-0.29125
1.6078,0.46126
2.5761,0.86483
4.8286,2.4775
3.1383,1.016
3.6028,1.478
4.7445,2.7691
2.3155,0.72035
1.9656,-0.046578
2.5465,1.0386
3.1861,2.0535
2.8142,0.78458
2.7978,1.0742
3.5981,1.2752
5.0711,3.188
2.4596,-0.036802
2.4977,0.047541
3.7862,1.4884
2.1403,0.83139
4.0557,1.965
3.6786,1.7553
1.9868,0.41503
3.0697,1.1431
2.389,0.39204
3.2745,1.1917
3.4154,1.1523
1.6483,0.14205
4.4189,3.0652
5.0129,2.4945
1.2159,-1.0065
2.5758,0.85286
2.7128,-0.055878
3.9528,2.7834
4.5737,1.9624
2.0557,-0.21733
3.7542,1.4273
1.8117,-0.61373
2.9305,0.97607
3.423,0.89263
3.3877,2.0272
3.5052,1.3374
2.9858,1.0859
3.1053,0.62581
3.8681,1.6152
3.7144,1.4621
3.8683,1.2516
1.8213,-0.11894
1.3785,-0.35843
3.5716,1.4122
3.3315,1.5005
3.0845,0.86475
4.5849,2.7478
4.1419,2.6021
1.6476,0.049115
2.8381,1.3164
1.7723,-0.2231
2.1915,0.48187
3.3571,0.8196
3.6027,1.241
3.2503,0.87962
3.2201,0.9923
5.7134,3.7101
2.7176,0.18637
3.8867,2.44
3.3312,1.6812
4.9768,3.6175
2.4072,0.51935
3.691,1.819
0.98732,-0.15158
1.6056,-0.20546
2.0991,0.092285
2.6679,0.39294
3.6471,1.3779
3.0057,1.3446
4.3262,2.2139
1.7193,-0.091785
1.5111,-0.9419
3.0406,1.1162
3.1823,1.9829
3.2075,1.5157
3.2569,1.6452
2.3864,0.43607
3.0111,0.26245
1.9128,-0.99614
2.2872,0.65741
3.7357,1.2333
2.6376,0.86563
3.1393,1.4548
2.7128,1.0011
1.8171,0.38596
