7.1887,0.83636
3.2405,5.2474
6.3029,0.32817
8.9667,0.17865
-3.8832,6.4698
0.69502,1.2419
6.8388,2.3337
2.8552,5.7923
1.1745,1.2305
5.1192,6.0812
4.4998,1.5016
10.084,4.2651
2.8551,-1.7981
5.3576,1.9572
-0.46359,4.1119
2.18,0.18342
1.2345,-1.0198
7.5534,2.4577
4.302,2.3741
2.7064,-2.1743
1.2751,-1.6061
5.7984,4.9141
-0.7139,3.5335
6.9326,2.1863
4.636,3.2601
3.853,4.0127
0.40957,3.0695
-2.1856,5.1245
4.7058,3.2709
-1.6436,-3.4896
3.9199,0.97346
3.8366,3.5244
4.0665,0.37015
4.1178,-0.8915
2.2414,5.6693
3.5793,4.2114
3.3566,0.64509
6.0756,-0.84307
2.6439,6.7371
0.95146,3.7459
0.6087,1.4615
0.37198,-1.4389
6.6776,4.4244
2.1354,6.4183
2.7675,0.62737
2.2079,2.6226
2.6746,3.8201
1.8706,-4.2636
6.4717,3.2637
2.8585,2.4542
6.3847,1.0521
2.6481,7.1046
3.2972,3.3104
5.7412,6.4804
8.3395,6.7916
6.5849,2.0318
7.6839,-1.5873
3.7957,4.7966
2.1785,2.2925
4.6929,2.0665
1.014,7.3692
6.5549,3.6424
0.39706,0.54643
4.8439,7.3699
3.527,3.0405
4.0187,2.4968
8.3022,0.84031
5.7244,3.8935
4.1647,-5.0752
6.7663,1.4977
4.7129,3.1316
4.6172,0.48565
5.3417,-1.9498
2.81,3.7164
4.3786,-1.0759
1.9627,1.07
-1.2324,2.3963
1.7769,0.35882
2.2084,4.4716
6.3787,0.099248
2.9692,5.3498
6.6432,0.51893
6.1088,1.2435
2.7609,-0.25987
1.5631,0.072045
2.938,4.2726
0.79536,-1.5003
7.2287,6.5118
5.2956,-1.2079
3.9005,0.011351
9.2874,4.2752
4.6235,4.8504
6.9915,6.4091
2.6516,3.0831
2.8751,1.2109
2.2547,-1.5516
-0.3836,2.1502
2.5455,3.7845
2.0853,3.0016
3.4486,7.0144
12.2,-2.3854
-4.4295,-6.1569
10.947,-2.9525
3.7793,-6.5688
-4.6443,3.8895
10.826,6.0236
-3.91,8.2396
8.4575,8.267
-0.45251,6.946
-1.2375,-6.827
-3.044,5.7497
5.2512,-5.8441
11.482,7.0179
12.509,-1.6704
6.3444,9.6894
11.885,-0.23375
-5.7498,0.73155
-4.9068,0.60081
9.8867,-6.7571
11.573,3.057
2.489,11.893
-0.24913,-6.4202
12.725,-1.4457
12.139,-0.15839
-0.6479,-3.4068
5.2006,-10.616
0.88126,9.5204
-2.5171,5.5796
-4.7672,-0.93257
11.854,-2.4912
6.6794,9.9381
-2.0367,-4.5681
2.1008,-7.1304
11.988,3.4423
-2.6656,-3.2537
-2.2537,-4.0759
7.6791,9.0887
-6.0427,1.842
3.8802,8.1879
12.676,5.304
-4.9528,-4.8014
7.9783,-6.3878
1.319,10.134
4.9589,9.7417
10.036,3.0554
11.414,6.6674
4.1504,-7.0239
2.7076,-7.1879
-2.9959,4.2474
10.585,7.2252
-3.7755,6.6309
-3.9105,1.3485
-4.7632,1.3741
0.2437,8.605
8.741,9.4777
13.053,-1.8764
-4.5323,-0.78556
3.3816,-8.2453
-4.3613,0.48458
10.571,-5.6764
-2.7422,-3.4318
-4.3003,-3.832
12.592,0.44415
6.6403,9.5551
-5.8164,1.975
12.603,3.7498
-2.6028,6.4147
-0.17123,9.1183
-1.4903,-6.4552
-2.8365,7.3513
0.76145,-6.7958
0.62844,8.3297
11.714,7.2828
10.287,-4.8639
12.546,-2.5414
7.645,-5.061
12.324,-2.6867
14.412,-0.15129
1.0289,9.1069
9.1715,-6.264
-3.417,-5.4546
-6.3023,1.109
10.644,-5.2518
7.4531,-8.6488
7.0665,-7.4033
10.781,4.5805
-1.8792,-5.3958
11.749,6.1072
8.231,9.092
1.8646,9.7292
-4.2501,-2.5063
4.3113,10.568
7.6336,-7.1072
10.227,3.9255
11.304,-3.9802
3.0447,-7.3821
6.9979,10.22
-0.16424,-6.3799
-3.0282,-0.61758
9.0499,7.6792
