10.58,-0.055609
10.813,0.77631
8.7405,1.2628
11.184,4.3728
12.272,-2.3924
10.826,2.5778
8.0921,1.5889
8.5706,2.9389
9.3919,0.95108
12.259,2.4602
8.8236,1.8256
10.11,1.2295
9.6743,1.1353
9.5781,-0.42587
9.5726,1.0191
10.655,0.37921
12.055,0.783
9.7671,2.6336
9.0856,3.1504
10.334,1.7856
10.172,0.28663
9.0991,2.8663
10.835,1.0185
12.065,-0.14868
9.5845,3.0878
8.8537,2.5883
6.7889,2.3556
10.979,2.3709
9.3498,2.0718
11.959,1.3413
10.246,1.197
10.49,0.18755
10.021,0.94867
7.7295,0.51236
11.334,1.5355
10.088,1.524
9.1049,1.6525
10.673,0.54398
7.6055,1.6721
8.6671,1.0219
7.5299,1.4893
12.996,1.9552
9.1838,1.7435
9.7558,1.4859
8.7393,-2.0061
10.702,2.8106
11.853,1.6198
10.016,0.46618
8.7839,0.84635
11.546,2.7047
12.281,1.2344
10.566,0.45388
7.5053,1.9594
9.0407,2.6787
11.803,1.1966
10.795,0.814
9.1445,4.2343
9.9985,-2.1008
10.759,1.1106
10.112,-0.91502
11.7,-1.5277
10.251,-1.0044
6.3544,3.4446
9.2388,-0.95844
7.1344,1.5328
9.2056,0.70098
11.375,0.096905
9.7054,2.8268
10.143,1.7704
10.886,1.4002
10.219,1.8724
11.723,3.3385
8.1117,2.5534
11.841,0.30916
7.7108,0.11271
7.5699,1.1864
10.63,1.6694
9.9118,0.22862
12.684,1.4881
11.179,0.80324
8.6893,0.64273
10.912,2.5224
8.6143,3.5289
7.2347,2.3145
10.59,1.701
7.6928,1.1864
11.858,1.8071
8.3548,-0.70705
9.4334,2.8876
8.5878,0.75196
11.731,0.77488
9.4952,2.0252
10.281,-2.0632
11.159,-0.16705
9.3748,0.64636
12.499,-0.89125
10.842,3.6699
9.4325,1.0923
8.3949,2.1315
10.132,0.32683
-0.30827,4.4129
0.97372,1.6922
-1.4256,3.1189
2.8698,5.0036
0.78567,8.2131
0.31744,1.7693
0.28883,2.9366
2.1354,2.0595
-1.2811,4.0368
-2.0364,3.7506
-1.8641,4.6575
-1.5337,4.582
1.5163,4.6459
-2.1012,3.0097
0.062271,3.8792
-1.4957,2.6669
-0.29987,1.2725
-0.95824,2.0475
-0.96983,5.2567
-1.0408,4.8265
-0.22664,5.8423
-2.9679,3.2756
0.17961,3.1987
-1.3081,2.9216
1.4618,5.4015
2.2368,3.0449
-1.3449,3.6936
1.233,4.2872
1.405,3.4834
-1.5797,6.0817
0.54218,5.287
-1.1967,3.6165
2.4332,4.8057
-0.054967,5.2743
-0.054497,4.2046
-0.11511,2.6539
2.6497,5.8715
-1.5862,5.3185
-1.7596,3.0388
-0.41092,1.5996
0.94799,2.4058
-1.4056,4.8478
-0.92029,5.6122
-0.66441,2.778
-0.16074,3.9103
1.1839,3.2574
-0.58483,3.505
1.8582,2.0083
-0.38352,3.9534
1.9558,3.1635
-2.4321,3.8593
-0.21911,5.281
1.8097,4.1428
1.4934,4.5151
1.5839,6.1023
0.38067,2.6051
2.5852,2.5977
0.51959,5.3427
-2.3624,1.7447
-0.69377,5.9154
-2.117,3.0247
0.46167,2.9231
0.45744,3.8432
0.1786,3.1314
-2.3405,3.5602
-0.57473,0.90082
-1.764,3.9787
-0.80417,5.1289
0.0067066,5.6804
0.48122,4.4632
1.1292,1.7418
0.92853,3.1611
-0.72027,1.2454
0.55247,5.6319
1.925,3.692
-0.022987,5.2264
1.994,3.5977
-0.66789,4.8928
1.9749,2.596
-0.58173,2.8372
0.2852,4.6525
-1.1934,2.2911
-1.2061,3.7232
-1.2001,3.7228
-2.3106,5.4166
-1.9698,3.9644
-0.073569,1.573
-0.086137,2.8146
1.0775,3.6242
0.43279,5.2112
-0.34612,3.968
-0.21646,5.4346
-0.97089,3.4623
-1.4686,2.6899
-0.70572,4.1527
-1.2733,2.5257
-0.18682,3.428
-0.89056,6.2016
-0.17094,5.837
-2.1276,6.8072
